  -0.012574852481167   0.033929947978861   0.013690701405929   0.019503831339425   0.031595007497241   0.009452888526673   0.019288842046157  -0.022047707398011  -0.010371779714847  -0.010914407774260  -0.020009568511684   0.009408477538095   0.026145426735540  -0.029265507779687  -0.011312324782408   0.042246046024188  -0.000177336732221  -0.015774317890122   0.020583779675095
  -0.012775505397124   0.032112650717400   0.012969689578490   0.018631069380148   0.030662632200742   0.007954090298968   0.018007250352985  -0.022842260756498  -0.010357718076647  -0.010682974889281  -0.019162150200629   0.008781334871899   0.024607186293353  -0.030370602858635  -0.013543551186047   0.041288071008425   0.000497824126600  -0.015652719570580   0.021391639813383
  -0.013524656697190   0.030777199675967   0.011501433895669   0.018476631958568   0.030885275321033   0.007753967750175   0.015696183081760  -0.024375739508224  -0.011228431608678  -0.010978588511449  -0.019136770619810   0.009001470463338   0.023189690240155  -0.032194116467042  -0.013909638273137   0.039968880841656   0.000309114186016  -0.016705704301364   0.019907053792828
  -0.014341676247044   0.030487830860398   0.010595710254345   0.018159538454491   0.029859297620638   0.006835063725956   0.014550163680851  -0.022032167135447  -0.012049299130004  -0.010295161044778  -0.018759387430695   0.008684433355936   0.023908834472920  -0.031692186650896  -0.013223886908947   0.039367769672211  -0.000524298359485  -0.016892012765329   0.021086657540965
  -0.013568495149785   0.030111569592354   0.012304005387743   0.018298462226791   0.030410172844456   0.007307361156961   0.015889481831218  -0.022402079515626  -0.010950461533777  -0.010940687594524  -0.019097379002138   0.009112166457776   0.024578078088846  -0.029112523402085  -0.014400563748927   0.039933057357062  -0.000207949630517  -0.015517255299325   0.020082615906782
  -0.013440375217995   0.030985442455191   0.012880227598075   0.018191617535954   0.030025236155891   0.007649853253058   0.017009896626605  -0.019742782145766  -0.011234630127793  -0.010135023601731  -0.018260619019695   0.008742405384148   0.024698499338035  -0.027385157138727  -0.011938545884602   0.040187689426279   0.000887470249579  -0.014858279613184   0.022580687019151
  -0.011453350999404   0.032387806386420   0.013084825157112   0.018578479886456   0.029721173193446   0.008901980867368   0.017915090681437  -0.017553526962219  -0.009432130114846  -0.009790631699972  -0.018064571814826   0.008902391903799   0.025138347508436  -0.027188948357041  -0.009962942415955   0.039941771495301   0.001288783184953  -0.014572402259874   0.024186551311171
  -0.011023498581043   0.030414273194127   0.014560857795607   0.018894102123296   0.029821164855473   0.009775511555443   0.019439960915195  -0.018214670014439  -0.007569207263121  -0.008766654437717  -0.017056034207984   0.009185577896526   0.024017352902570  -0.024169458354546  -0.009146392812033   0.040189615160758   0.002432604869622  -0.012990451269248   0.021429642208678
  -0.010853999570601   0.031160896690334   0.013669189508204   0.019321576218278   0.029705643058460   0.009166863519540   0.016718166366207  -0.017623765228210  -0.007974632445926  -0.007938542980070  -0.016590852916014   0.009720883973968   0.025179462591950  -0.025174373221563  -0.009165339421048   0.040270624367668   0.001888456033975  -0.012842578354387   0.022665908564363
  -0.010455246931546   0.031044216633733   0.013561524670211   0.018903778436552   0.030548547484349   0.009829133302868   0.017846646336166  -0.017490022131043  -0.008719700624977  -0.007852233795899  -0.015582383652563   0.010579835569773   0.024644945211122  -0.024111854912423  -0.011538833904214   0.038378253610937   0.001242947017232  -0.012338053379726   0.022157744617612
  -0.011424752876034   0.029342337554387   0.011534452827121   0.018761103425281   0.030134710297005   0.009285416778476   0.016166561058984  -0.020341279896817  -0.009421865106977  -0.008438225445100  -0.015889609946991   0.009820582489522   0.023822412521686  -0.025638000478424  -0.012899034261180   0.037716487803219   0.001175318016252  -0.013203100723747   0.019114254515017
  -0.011595321772946   0.028859665208892   0.010384517689611   0.017466132121912   0.029013157890405   0.008955984461830   0.014339895153030  -0.020789852347866  -0.010041841595640  -0.009653636671197  -0.017568378992410   0.009852371509348   0.022771395615280  -0.025684981477374  -0.011723973377149   0.034944083593126   0.000494256689762  -0.013132062005618   0.019310220747545
  -0.011864683660104   0.028130819052323   0.010600737871634   0.017224977631250   0.027926071863879   0.007647058234817   0.014809120573443  -0.019545136938288  -0.010967622186569  -0.010284776788413  -0.018170904190043   0.008452390421883   0.022317818749773  -0.025972347989007  -0.013067353125814   0.034180567257989  -0.000510291284539  -0.013634236001660   0.019018101652238
  -0.013073643917580   0.025947195729525   0.010993852897596   0.016314161244352   0.027019089126417   0.007044355584142   0.014182046737934  -0.020929257932974  -0.011035538815268  -0.009646670102212  -0.017484722758468   0.007616444561978   0.020520071894711  -0.026054641620804  -0.011441825437632   0.035996077903551  -0.001182300525736  -0.015334289079530   0.018319280578629
  -0.012369569400844   0.026715262208859   0.011889719421504   0.015864869647428   0.025540137902382   0.006283894561767   0.013643400314967  -0.019644658431279  -0.007772905586552  -0.009249738598087  -0.016792578667898   0.007072094857023   0.021148928429996  -0.027167551012273  -0.010411549232914   0.035580328631537   0.001258801982098  -0.014252196839686   0.017727985194002
  -0.011563564880877   0.027855837508399   0.011937155986878   0.016526594829886   0.025879005469266   0.006682501817689   0.015982070235028  -0.016547856415021  -0.007170263542548  -0.008927337541143  -0.016673553917915   0.007491162709184   0.022470981970510  -0.023488971976740  -0.009144711924698   0.036377248743988   0.002451898144872  -0.013884817027157   0.021335989441636
  -0.010345509349655   0.029154728983291   0.013143732397705   0.016352996961412   0.027022899405793   0.008305380357179   0.016696661378802  -0.014413530881132  -0.008498893522519  -0.007792093020170  -0.015858974166032   0.008049764632579   0.023052180292977  -0.023262576644923  -0.009431377201575   0.038056289374392   0.001178639904958  -0.012396275422073   0.022928743210065
  -0.009625178864586   0.029003314857324   0.013385917448126   0.017061884430164   0.027440102642430   0.009377984744370   0.017482540383246  -0.016490253765788  -0.006726379348697  -0.007401053398971  -0.014785069248582   0.008448126913063   0.023624001242664  -0.021551751791972  -0.009303840706200   0.037308566066563   0.002535609284776  -0.012244883481547   0.020470948850350
  -0.009707645108025   0.028408567002029   0.012343892644077   0.017656880396424   0.028081433842888   0.009516266526502   0.015893006703564  -0.016859311793924  -0.007316061419303  -0.006924319949433  -0.014326228166841   0.009277873206940   0.023712284343376  -0.021774036574584  -0.007745844802667   0.034231894449894   0.001314705702553  -0.011126229489354   0.018770667317325
  -0.009184004931202   0.027424389699469   0.011539187857157   0.017299435838558   0.027612070694250   0.008590969500332   0.014646167829527  -0.018219414526726  -0.009038244453572  -0.007526139251032  -0.014798688669453   0.009611800644341   0.022564179209047  -0.023422726117368  -0.011071534110496   0.033946448618325  -0.000276022920718  -0.011316696775350   0.016814013463308
  -0.010500663468723   0.025471117952760   0.009484319305177   0.016096738566276   0.027018066158145   0.008202374798216   0.013835011482184  -0.017467130112174  -0.008585530984338  -0.008221799100058  -0.014873663299583   0.008852161829910   0.020530823638193  -0.023443530054837  -0.010147020394124   0.032888746678149   0.000480698221905  -0.012105800012305   0.017530753236533
  -0.010764688543865   0.024346991052030   0.009548640969235   0.015530644655887   0.025518165797154   0.006784044116543   0.013653640378853  -0.018090946348165  -0.008757674064605  -0.008201367707815  -0.015040433406476   0.008337753875622   0.020264090711497  -0.022865781115779  -0.010549937430401   0.032406269273587  -0.000072222888681  -0.012737760836517   0.016583162625972
  -0.010272670336381   0.025790711075832   0.010045557059316   0.014907393606567   0.025011200126443   0.006629907395338   0.013736889375360  -0.016073594201997  -0.008570073801467  -0.008070381056976  -0.014894928690948   0.007807149150073   0.020575884245910  -0.023503704590558  -0.010582507227682   0.034891588398382   0.000415355860935  -0.012081036462444   0.017453082412789
  -0.010508460107254   0.025098707283163   0.011205903285287   0.015258299122411   0.024523785044274   0.007652041076146   0.013720991140597  -0.015977977146308  -0.007085669475184  -0.007604617041639  -0.014546964170871   0.007857018930559   0.021247541015955  -0.022543293411304  -0.008259689164752   0.032947576408349   0.001188271981775  -0.012602964686711   0.017952370900242
  -0.009420204318208   0.025872795796643   0.011503879482801   0.015658845405821   0.024659269739371   0.007688369063986   0.015745948594567  -0.015472764346384  -0.007536592433853  -0.007562272433993  -0.014401633941553   0.007828910134913   0.020836864317430  -0.020892847566598  -0.008363567987754   0.033892744821348   0.000236224345065  -0.011430857810372   0.018131575961314
  -0.008774009313699   0.025147106770678   0.011103922643950   0.015399584955339   0.024519029561446   0.008042981338792   0.014146291859171  -0.015432122197766  -0.007087916051808  -0.007441636856952  -0.014595280235195   0.008168481195370   0.020231950415533  -0.021540599692809  -0.009814728839896   0.032876804548839   0.001138071791593  -0.011369075853264   0.017662068845300
  -0.009503981449522   0.024243093628438   0.009996293473820   0.015403452172836   0.024594246613265   0.007466858772860   0.014920402569695  -0.013940237274770  -0.007316343288815  -0.007227977180275  -0.014252081953873   0.008472205796258   0.020279481281094  -0.021152503068492  -0.009656052300929   0.031687078644146   0.000808527187972  -0.011567060522946   0.017817741587428
  -0.009690782622050   0.024109932183365   0.010354758349787   0.014801460843897   0.024167418831621   0.007359193536719   0.013074674537500  -0.016821011462470  -0.007777059354623  -0.007571528844666  -0.013980859575681   0.007960720972617   0.020890470615387  -0.021550253472867  -0.010436474001107   0.031225976266656   0.000516679757336  -0.011725881344238   0.016750796752189
  -0.009351752763994   0.023824576451851   0.009896077944302   0.014503273231675   0.024284152303638   0.006681781036154   0.013950348559689  -0.016716815292385  -0.008176906393597  -0.006870958382171  -0.014081831336142   0.007864349285060   0.019424396059878  -0.020200171590486  -0.009055908321919   0.030570566720600  -0.000045632018751  -0.011281004509243   0.016303805758173
  -0.009593091637485   0.023332230851154   0.010193240975958   0.014788298062737   0.023729952469301   0.007133592635455   0.011579558445906  -0.016682713651038  -0.007972284506297  -0.007452602778097  -0.014039745984508   0.007484785537528   0.018748937803600  -0.021889037113819  -0.008526647013333   0.030284309841793   0.000277920327557  -0.011378523837879   0.015993209618944
  -0.008979444388273   0.022671399059830   0.009450155466584   0.014472171483563   0.023129292732656   0.006321346975395   0.012582991863561  -0.016914209244891  -0.007968053867390  -0.007431743560818  -0.013334155484524   0.007501144753825   0.018537704656098  -0.021085292939671  -0.009118634866930   0.030028941260318   0.000420162347898  -0.011806508193654   0.015696607146700
  -0.009154109899017   0.023129028333482   0.009595358380555   0.013937085147601   0.022914367897364   0.006467022548827   0.012371018939508  -0.015699332163481  -0.006837115755991  -0.006719568708993  -0.013093140479577   0.007388864406515   0.018007659000136  -0.020694724790059  -0.008789009742524   0.030056984321849   0.000882511262508  -0.011253951830523   0.016071767987721
  -0.009064235245376   0.022377250505757   0.010542536530885   0.014009524490804   0.022686519188844   0.006237533316830   0.013489974275114  -0.014512828550253  -0.006705586809339  -0.006641270452420  -0.013073083477918   0.007252229799665   0.018425606398787  -0.018860649386545  -0.007386150117205   0.030888886112114   0.001310885817492  -0.011168639022464   0.017299848885306
  -0.008190447859223   0.022847875940660   0.010444307014319   0.013959700572779   0.021967335583876   0.006716274220014   0.013867110007298  -0.012724373988801  -0.006002027097779  -0.006515120608518  -0.012883053856664   0.007419929729637   0.018499600868771  -0.017658283679253  -0.007017400022782   0.029323859071282   0.002037827675897  -0.009931974399167   0.017238996734068
  -0.007409373192446   0.023812675478259   0.009875573186838   0.014087324329656   0.022221666014864   0.007199741641358   0.013890235203957  -0.013343645356109  -0.007522023191606  -0.007068525920003  -0.013096325468644   0.007315436960623   0.019248318815430  -0.018093563600490  -0.007345967952515   0.029025403215610   0.000956436636395  -0.010176114185147   0.017164750537692
  -0.007992058325813   0.022559799610755   0.009315380226221   0.013858748995308   0.022766815919670   0.007827720153393   0.012263847025463  -0.014239448209714  -0.007757461927899  -0.007113685141445  -0.012923340018082   0.007418711751141   0.019279921027908  -0.019181348147384  -0.008889498830932   0.027999695993737   0.000676842983765  -0.010080612259053   0.016090962853944
  -0.009290429936918   0.021660609878048   0.008601308272231   0.013456490296746   0.022000684245500   0.006885185669875   0.010901146157753  -0.015414868792841  -0.007664415960829  -0.007237291311982  -0.013577989766920   0.006992581576775   0.018213266897205  -0.019631987646658  -0.010238724071015   0.028384071893388  -0.000421750996442  -0.010550220985052   0.014047191817943
  -0.009711769053827   0.019911770834727   0.007479455019094   0.013053807842324   0.021276191966554   0.005246830737441   0.009645421780626  -0.016044378434176  -0.007468822480833  -0.007075359478574  -0.013026394116243   0.006575208106227   0.016533532145517  -0.021058401307019  -0.009676252410814   0.027743467475382   0.000262040532307  -0.011776083578781   0.013769314620345
  -0.009748798027525   0.019857322792192   0.008381862095572   0.012314980764935   0.020528475467947   0.004334077532982   0.010458987756061  -0.014252030117649  -0.007201734548668  -0.006895080022680  -0.012320130951272   0.006370295716348   0.015628621087694  -0.019674803620888  -0.009030170374428   0.028269973409752   0.001186082739049  -0.011284718744393   0.014489566327695
  -0.009221275543373   0.020179881359607   0.009034681679380   0.012789059647095   0.020136081407647   0.004931846069180   0.011303676997856  -0.012899530279597  -0.005610890278977  -0.005970971908539  -0.012096791837014   0.006074906218214   0.015782287482976  -0.019379241647949  -0.007099767795748   0.028699041398994   0.001960663202378  -0.010585106110185   0.014499135158209
  -0.007945964449538   0.020626078579919   0.009801195847426   0.013132307621413   0.020640998744854   0.005585937463273   0.012598976278544  -0.012250010917912  -0.005901155283773  -0.006165871201388  -0.011918295023843   0.006603363689160   0.016751732950229  -0.017442236266851  -0.006386452532379   0.028415895573431   0.001454008182665  -0.009782633206630   0.016094377972900
  -0.007671504059056   0.021528813917271   0.009347406996113   0.013223782872394   0.020983089734932   0.006980773440401   0.012416708146516  -0.013452332315035  -0.006552121374851  -0.006616860764888  -0.011956783455033   0.006911189213030   0.018049730754903  -0.017087837139988  -0.007732556025418   0.027642954128533   0.000066160059612  -0.009308361914757   0.014335602461982
  -0.007992484859487   0.021229140572509   0.007733982357821   0.013060481070249   0.021153242022022   0.007370943091595   0.011340436131149  -0.013642314911332  -0.007046083068563  -0.006376833077011  -0.012326789898458   0.006624651203438   0.018093925193744  -0.017102342669805  -0.009594405414854   0.024560102736889   0.000075436026488  -0.008920115886258   0.014110540786098
  -0.008583694434981   0.019626524574569   0.007585923797022   0.012486925004539   0.020590338767940   0.006964951901419   0.010544827451500  -0.013594402013682  -0.007771231477203  -0.006892557221455  -0.012321005639213   0.006526409623921   0.016911399216350  -0.018139408950955  -0.008864193575659   0.025324189709512   0.000625598071703  -0.009731177571914   0.012898027552055
  -0.008523455183242   0.019072806704544   0.007807520534218   0.011942038088095   0.019642806777963   0.005733363376232   0.010000037055061  -0.013282515823938  -0.006587344472985  -0.006236414215255  -0.011965869301927   0.006375414269327   0.015955625108204  -0.018684655937828  -0.009053309757137   0.026537498681172   0.000024986394859  -0.010143704734697   0.013435169843943
  -0.008178558921849   0.019116085036935   0.008606591427595   0.011717031343920   0.019070165455761   0.005333402768708   0.010473217823001  -0.011647376051912  -0.006120040690063  -0.005688421652548  -0.011668759646840   0.005903285822448   0.015430975022284  -0.018337326225984  -0.005448502938650   0.027219668140851   0.001462577713891  -0.010270032030356   0.014930567349216
  -0.007662893337909   0.019245527293445   0.009482027223758   0.012148632152729   0.019398372270705   0.005289333128189   0.011333984886141  -0.012361654344888  -0.005122817190417  -0.005746597635321  -0.011173489079989   0.006268242771104   0.015476186459528  -0.017688303252781  -0.006219848371704   0.026897443462279   0.000965136964663  -0.010089212549621   0.013304273366324
  -0.007008123272711   0.020500779216266   0.008943511749860   0.012505172585999   0.019357179752273   0.005913110184899   0.011882601092122  -0.011171047257917  -0.005610431694262  -0.005553337820137  -0.010999574438047   0.006522924277372   0.016600062729044  -0.016277216857748  -0.005990616753985   0.025759746337444   0.001007943824221  -0.008747321333451   0.014884629679352
  -0.007123621657051   0.019455070598561   0.007970215339838   0.012303420897374   0.019794037344827   0.006579931029598   0.010343937520147  -0.012673795421257  -0.006480642899686  -0.005334326917136  -0.010801891024290   0.006763362080838   0.016470712528154  -0.017153824275886  -0.006994522566524   0.025336405488624   0.000628527521325  -0.008847455559984   0.013742459711333
  -0.007288181738257   0.018979234145561   0.007991559634702   0.012003140714359   0.019428182001929   0.006229685768628   0.010648554769109  -0.012497296543254  -0.006365939075644  -0.006023647120477  -0.011228550037014   0.006436615156466   0.015136423538329  -0.016130642862745  -0.007364471707222   0.023999158731443   0.000866843181702  -0.008788390274846   0.013321395706145
  -0.007520500743858   0.017609507336917   0.007333140336116   0.011718525056279   0.018596629144772   0.005582123859295   0.008485386775632  -0.012607017001386  -0.006113193473366  -0.005579620042961  -0.010922724777209   0.005873763346833   0.015085298241163  -0.018192533030220  -0.007237577029215   0.024803932903841   0.000823157598564  -0.009034668846016   0.012277888314641
  -0.007815087655950   0.017545540930614   0.007211766058376   0.011038084233775   0.018252136518794   0.004938269564302   0.008648030135240  -0.012042083032663  -0.005629160718260  -0.006324027270247  -0.011172070182788   0.005888713924159   0.014829929600942  -0.017129826366640  -0.007787211876533   0.025260928755587   0.000007260593484  -0.009624888049927   0.013374351218466
  -0.007545357676379   0.017417493539599   0.008274171107795   0.010839425059065   0.017860807652444   0.004695434786824   0.009359417370805  -0.012011731125470  -0.005481522110624  -0.006071301848091  -0.010958405601443   0.005345944974518   0.014342389527621  -0.017131967842743  -0.005924334840534   0.024149852086151   0.000527760153861  -0.009487115550058   0.012904186255320
  -0.007153408648307   0.017514021439875   0.008203826310376   0.011066507798213   0.017689358456827   0.004919343031186   0.009997479588287  -0.011660440674472  -0.006218085312563  -0.005812053924113  -0.011282809615468   0.005399987533775   0.014360435190079  -0.016126392660110  -0.006706204099209   0.023547266844227   0.000330515010800  -0.009060125694907   0.013242682662955
  -0.007184107820334   0.017670904601161   0.007241253835576   0.010963291427582   0.017515076399925   0.005388105425245   0.009848250119607  -0.012040098283716  -0.006267141408587  -0.005596187137664  -0.010708870750925   0.005487798432625   0.014572008491626  -0.016256641605832  -0.007085329812109   0.022555691869441   0.000686003722324  -0.008720435329133   0.012798984696809
  -0.007204561420423   0.017251968030452   0.007101728192757   0.010746881348557   0.017484073875296   0.005593028080418   0.009820907662962  -0.011412209537075  -0.006373510968873  -0.005746115487644  -0.010569120867123   0.005496005874278   0.014287081320660  -0.016250617570583  -0.006941968376316   0.022745629873351   0.000429412325759  -0.008588780726293   0.012477198592788
  -0.007173306434595   0.016921895117714   0.006993444473720   0.010648036108225   0.017439940585837   0.005439460900925   0.009208412264015  -0.012274097204991  -0.006287741158148  -0.005776453109222  -0.010394662374545   0.005513544889552   0.014764772167035  -0.016087263502854  -0.006931101058732   0.022990170208418   0.000312430578686  -0.008764720919528   0.012416226689053
  -0.006837196073425   0.016774009156511   0.007128993940635   0.010621780314148   0.017505051804893   0.005105152600013   0.009331474466936  -0.011801433796936  -0.006016543078349  -0.005516983460924  -0.010278610092852   0.005348826039812   0.014300800695883  -0.015510836400049  -0.006248391621206   0.023212746572867   0.000546164443304  -0.008222096121510   0.013121647968198
  -0.006613721977628   0.017207706517730   0.007270407986573   0.010611957394798   0.017262422718493   0.005393441526145   0.009726131049809  -0.010247848006267  -0.004778961855104  -0.005513139387600  -0.010261604060300   0.005493309605092   0.014183123469816  -0.015595385063729  -0.005455892642240   0.023241627324557   0.001040712527927  -0.008527028806911   0.013792205682914
  -0.006235278597961   0.016660688523143   0.008127360252000   0.010935664267511   0.017111476609708   0.005297258506405   0.010246367970041  -0.010417992721087  -0.004692624577623  -0.004551326357041  -0.009451234855647   0.005434661789602   0.013549221814984  -0.014761877441356  -0.005330249453333   0.023685517229646   0.001315730392805  -0.007789243363730   0.013208743946651
  -0.005978299170790   0.016758557546676   0.008090339680795   0.010978308090270   0.017159672162473   0.005278403020341   0.009095975344655  -0.010749913256097  -0.004715871677027  -0.004325377390398  -0.009387674884806   0.005460215822692   0.013710176685778  -0.015108979184317  -0.006205838837040   0.023467987906517   0.001337879487649  -0.007914062192053   0.012985805097004
  -0.005906730408034   0.016373291255835   0.007073850448338   0.010741058136203   0.016841477864512   0.005371167295995   0.009005659355664  -0.010535161568428  -0.005020694553066  -0.004499453249720  -0.009385284569787   0.005600132847810   0.013172017700238  -0.015186966221859  -0.005794106646707   0.021772178811751   0.001278643098281  -0.008058246000375   0.012531930766900
  -0.006575977578224   0.015535628323837   0.006975451082258   0.010262146073419   0.016319987849894   0.004661661108491   0.008716602965302  -0.010845740620093  -0.005807844502869  -0.004908915484469  -0.009546774739413   0.005279808000937   0.012880854808182  -0.015007072677921  -0.006777161236649   0.021154598561409  -0.000060816506066  -0.008310197253283   0.011277183873152
  -0.007270133389104   0.015244027178434   0.006121011029122   0.009488357149831   0.016026889901452   0.004851088634354   0.008148509002990  -0.011260249200518  -0.005828026994514  -0.005760849567443  -0.010234870970341   0.004726887988049   0.012745063582776  -0.015398774131145  -0.006600667200962   0.020736907250210  -0.000320371300419  -0.008384884764553   0.011543281606832
  -0.006959955068678   0.015199543514077   0.006828716315157   0.009196755754174   0.015309875304402   0.004698574707548   0.008849246324663  -0.010552738539002  -0.005731812433628  -0.006028362643400  -0.010525559556562   0.004713079878088   0.012942472702786  -0.014394899241885  -0.005448164811030   0.020882865812380  -0.000198074201795  -0.008385312568078   0.011660098705143
  -0.006204253026317   0.015425707775227   0.006578025331993   0.009322707803468   0.015636299021290   0.004657835279258   0.008432664873755  -0.009559913696085  -0.004755174735693  -0.005549095739916  -0.009861086819456   0.004905185923887   0.013075736639072  -0.014710219483987  -0.005076020506343   0.021619764185278   0.000464971911575  -0.008012333242462   0.012124959702769
  -0.006005517121633   0.015082573431800   0.007452715191851   0.009864840959286   0.015741387336592   0.004721241847446   0.008424747801776  -0.009364320370804  -0.004256552512526  -0.004364231951687  -0.008751686478380   0.005358994733568   0.012740106358287  -0.014430513577528  -0.004759383116961   0.021687421605478   0.001484763930671  -0.007495194581567   0.012343346610316
  -0.005585498453094   0.015143743642037   0.007162247588759   0.010155587913754   0.015810952591733   0.004654672597123   0.008173336159955  -0.009763552361331  -0.004157778193426  -0.003926395633571  -0.008465627371960   0.005717144512849   0.012629667784889  -0.014044373600683  -0.005567991749294   0.021583921598060   0.000999210185166  -0.007165426208673   0.011388295787734
  -0.005618684119442   0.011082265582238   0.004866441352572   0.007618527736769   0.012431408998933   0.002941586808307   0.005591619371408  -0.008678629022531  -0.004628656416558  -0.004148572669881  -0.007576175631414   0.003381355060634   0.009092114946483  -0.012476887219040  -0.005205298367531   0.016748575355750   0.000361804373880  -0.006626719178002   0.009444256664521
  -0.005512587821438   0.010974234631315   0.005077190091746   0.007354956818540   0.012006268556802   0.003121416917501   0.006117983182821  -0.008358195094015  -0.004471761726539  -0.003907472701540  -0.007392764244805   0.003158875150897   0.009375047619679  -0.012332372063763  -0.005440931701154   0.016757459823699   0.000388056100101  -0.006601006315967   0.008469569926567
  -0.004783170255387   0.011302811514447   0.005109431154832   0.007649997733341   0.012347512130064   0.003356160590458   0.005899235102550  -0.007825238593253  -0.004129475583612  -0.003899468088729  -0.007398288572443   0.003287667626434   0.009633233634128  -0.011677967179525  -0.004344595431681   0.016365585058683   0.000305698495066  -0.006176809774367   0.008434390211875
  -0.004551395164496   0.011674210139658   0.005523891736210   0.007754919061636   0.012336145292245   0.003955368238735   0.006387964899009  -0.007481814636604  -0.003871930942708  -0.003755368645325  -0.007131656747544   0.003580205726399   0.009905871999073  -0.010822993944232  -0.004469954195301   0.016428129633329   0.000487484091068  -0.005816784584593   0.009402219748352
  -0.004335161703575   0.011428941537651   0.005414558463923   0.007483886628322   0.012156246807584   0.004004310220089   0.006468120847184  -0.007383831312748  -0.004229026776418  -0.003567037570183  -0.007342910246263   0.003656411160809   0.009902177676903  -0.010625003563793  -0.004640688469998   0.015881723294326   0.000075483422747  -0.005632255866683   0.008836389454974
  -0.004780981489609   0.011125626415813   0.005225364658830   0.007190030933468   0.011787314591104   0.003555598628154   0.006603911469503  -0.007763099889279  -0.004466162626826  -0.004242955649729  -0.007638643440683   0.003385451773621   0.009543981024145  -0.010531598402118  -0.004022927604215   0.016005785746599   0.000238170277391  -0.005864101831123   0.009571947327998
  -0.005054658752515   0.010759490268280   0.004105734815809   0.006667129968379   0.011196758081998   0.003074714229127   0.005671177359490  -0.007640724781179  -0.004710367310675  -0.004374917641736  -0.007590755012523   0.003122092268760   0.009056246703617  -0.011376515359319  -0.004466855505637   0.015269050483127  -0.000099871584230  -0.006312280664742   0.008229215488089
  -0.005490082753500   0.010186159573911   0.004247748570734   0.006417796745948   0.010998177958632   0.002922623409454   0.005525004588984  -0.007686955253161  -0.004219035835718  -0.004569942766504  -0.007704224490200   0.002869417493868   0.008856589110333  -0.011448044299782  -0.004953176831513   0.015483133044901  -0.000378976287206  -0.006064889215421   0.008349610636870
  -0.005138851833508   0.009815494277152   0.004564091938744   0.006491179686696   0.010869281802497   0.002552401820507   0.004961175748948  -0.007777869176671  -0.004374015216387  -0.004079447718366  -0.007396572430589   0.002895620675712   0.008304919947268  -0.011333490529946  -0.004754587388123   0.014894579948336  -0.000241539600099  -0.006279606675073   0.007974494506230
  -0.004626599484140   0.009845623345429   0.004664387048349   0.006980123953855   0.011241488517241   0.002835084184592   0.005258418170128  -0.007771045493047  -0.004003926701588  -0.003426798291025  -0.006733301404323   0.003182532141290   0.008547505827931  -0.011220689643317  -0.004863774601174   0.015061624331391   0.000447933946722  -0.005823248178914   0.007988836376904
  -0.004175721649829   0.010156371067831   0.004808974470421   0.007389897718293   0.011491452956278   0.003009987810820   0.005287899617637  -0.007051914660168  -0.003131939019392  -0.002678976569918  -0.006096666460896   0.003739572269443   0.008939663462731  -0.010989858012069  -0.004127089735847   0.015398843979238   0.001075012067396  -0.005542332904098   0.007971348774650
  -0.003587963428304   0.010398869103506   0.005361324102314   0.007635227547850   0.011595086979498   0.003529039328886   0.006285680598107  -0.006573163172064  -0.002963859172766  -0.002657919876411  -0.005677221588968   0.003958059530743   0.008971468468376  -0.010348119342585  -0.003818329960383   0.015667019125130   0.001368062962225  -0.004960304664331   0.009258621394592
  -0.003654110007427   0.010575613935953   0.005658155941955   0.007326748692100   0.011327630497130   0.003628812085049   0.005740385718549  -0.006733919046003  -0.002969240478193  -0.002642228740834  -0.005970959191408   0.003933441248501   0.009187599065969  -0.009531351572148  -0.003865233435594   0.015490993613660   0.001014560354615  -0.004959466073105   0.009017201569562
  -0.003833287884147   0.010069084742281   0.004959759783813   0.006989536137079   0.010773648267573   0.003383712882611   0.006012343592964  -0.006588901160909  -0.003089069666926  -0.003043860327799  -0.006147792407870   0.003715547036519   0.008752689350549  -0.009957589374537  -0.004119626290108   0.015166083012801   0.000612152639813  -0.005214681654857   0.009099859021113
  -0.004032802142121   0.009617165403786   0.004515828819450   0.006310617350264   0.010250832584038   0.002947670864003   0.005749483268549  -0.007075416990082  -0.003673401306812  -0.003743511959531  -0.006919353499552   0.002969788287989   0.008503696719003  -0.009573786656981  -0.004092793678936   0.014521491632112   0.000225876096677  -0.005691539118609   0.008074161941264
  -0.004548503665314   0.009206826260816   0.004124189612716   0.006032917267875   0.009999379504370   0.002573765760319   0.005020491605650  -0.007328012424032  -0.004034490020886  -0.003969755451362  -0.007118422664224   0.002628578932677   0.007994898837164  -0.010043636420133  -0.004057304603198   0.013738896957161  -0.000158498599035  -0.005915324278119   0.007881743338110
  -0.004453874307841   0.009377461003654   0.003564056238774   0.005757268727023   0.009842048529104   0.002572391224658   0.004873438341595  -0.007315631943685  -0.004297062816558  -0.004070048907395  -0.007150026361567   0.002432172142042   0.007549644064812  -0.009951715905181  -0.004212193664078   0.013699885900696  -0.000133063745185  -0.005554551331681   0.007844680002429
  -0.004222522844356   0.009103438463142   0.003815179291996   0.006192044124997   0.010149308250906   0.002787428647439   0.004954612253462  -0.006974910673043  -0.003798046351112  -0.003736183457144  -0.006530806805813   0.002502423483165   0.007890079070600  -0.009889538677878  -0.004371481203384   0.013917821347980  -0.000046140628373  -0.005465686916345   0.007421762057973
